Region,Country,State,City,Month,Day,Year,AvgTemperature
South/Central America & Carribean,Cuba,,Havana,2,10,1996,-99
South/Central America & Carribean,Cuba,,Havana,2,11,1996,-99
South/Central America & Carribean,Cuba,,Havana,2,12,1996,62.6
South/Central America & Carribean,Cuba,,Havana,2,13,1996,61.4
South/Central America & Carribean,Cuba,,Havana,2,14,1996,61.8
South/Central America & Carribean,Cuba,,Havana,2,15,1996,-99
South/Central America & Carribean,Cuba,,Havana,2,16,1996,73.2
South/Central America & Carribean,Cuba,,Havana,2,17,1996,-99
South/Central America & Carribean,Cuba,,Havana,2,18,1996,46.9
South/Central America & Carribean,Cuba,,Havana,2,19,1996,-99
South/Central America & Carribean,Cuba,,Havana,2,20,1996,71.6
South/Central America & Carribean,Cuba,,Havana,2,21,1996,-99
South/Central America & Carribean,Cuba,,Havana,2,22,1996,-99
South/Central America & Carribean,Cuba,,Havana,2,23,1996,-99
South/Central America & Carribean,Cuba,,Havana,2,24,1996,61.9
South/Central America & Carribean,Cuba,,Havana,2,25,1996,-99
South/Central America & Carribean,Cuba,,Havana,2,26,1996,73.4
South/Central America & Carribean,Cuba,,Havana,2,27,1996,68.8
South/Central America & Carribean,Cuba,,Havana,2,28,1996,70.7
South/Central America & Carribean,Cuba,,Havana,2,29,1996,74.8
South/Central America & Carribean,Cuba,,Havana,3,1,1996,73.7
South/Central America & Carribean,Cuba,,Havana,3,2,1996,75.4
South/Central America & Carribean,Cuba,,Havana,3,3,1996,71.9
South/Central America & Carribean,Cuba,,Havana,3,4,1996,73.6
South/Central America & Carribean,Cuba,,Havana,3,5,1996,76.8
South/Central America & Carribean,Cuba,,Havana,3,6,1996,75.9
South/Central America & Carribean,Cuba,,Havana,3,7,1996,71.2
South/Central America & Carribean,Cuba,,Havana,3,8,1996,72.3
South/Central America & Carribean,Cuba,,Havana,3,9,1996,61.2
South/Central America & Carribean,Cuba,,Havana,3,10,1996,60.9
South/Central America & Carribean,Cuba,,Havana,3,11,1996,60.2
South/Central America & Carribean,Cuba,,Havana,3,12,1996,64.1
South/Central America & Carribean,Cuba,,Havana,3,13,1996,58.8
South/Central America & Carribean,Cuba,,Havana,3,14,1996,67.1
South/Central America & Carribean,Cuba,,Havana,3,15,1996,70.2
South/Central America & Carribean,Cuba,,Havana,3,16,1996,71.0
South/Central America & Carribean,Cuba,,Havana,3,17,1996,72.5
South/Central America & Carribean,Cuba,,Havana,3,18,1996,74.8
South/Central America & Carribean,Cuba,,Havana,3,19,1996,74.4
South/Central America & Carribean,Cuba,,Havana,3,20,1996,71.0
South/Central America & Carribean,Cuba,,Havana,3,21,1996,67.6
South/Central America & Carribean,Cuba,,Havana,3,22,1996,61.5
South/Central America & Carribean,Cuba,,Havana,3,23,1996,59.9
South/Central America & Carribean,Cuba,,Havana,3,24,1996,67.0
South/Central America & Carribean,Cuba,,Havana,3,25,1996,76.4
South/Central America & Carribean,Cuba,,Havana,3,26,1996,78.5
South/Central America & Carribean,Cuba,,Havana,3,27,1996,76.2
South/Central America & Carribean,Cuba,,Havana,3,28,1996,69.2
South/Central America & Carribean,Cuba,,Havana,3,29,1996,77.0
South/Central America & Carribean,Cuba,,Havana,3,30,1996,-99
South/Central America & Carribean,Cuba,,Havana,3,31,1996,77.3
South/Central America & Carribean,Cuba,,Havana,4,1,1996,74.2
South/Central America & Carribean,Cuba,,Havana,4,2,1996,68.6
South/Central America & Carribean,Cuba,,Havana,4,3,1996,63.4
South/Central America & Carribean,Cuba,,Havana,4,4,1996,62.2
South/Central America & Carribean,Cuba,,Havana,4,5,1996,74.0
South/Central America & Carribean,Cuba,,Havana,4,6,1996,81.9
South/Central America & Carribean,Cuba,,Havana,4,7,1996,71.0
South/Central America & Carribean,Cuba,,Havana,4,8,1996,76.1
South/Central America & Carribean,Cuba,,Havana,4,9,1996,74.6
South/Central America & Carribean,Cuba,,Havana,4,10,1996,74.6
South/Central America & Carribean,Cuba,,Havana,4,11,1996,67.4
South/Central America & Carribean,Cuba,,Havana,4,12,1996,66.9
South/Central America & Carribean,Cuba,,Havana,4,13,1996,68.5
South/Central America & Carribean,Cuba,,Havana,4,14,1996,82.2
South/Central America & Carribean,Cuba,,Havana,4,15,1996,79.5
South/Central America & Carribean,Cuba,,Havana,4,16,1996,73.4
South/Central America & Carribean,Cuba,,Havana,4,17,1996,72.6
South/Central America & Carribean,Cuba,,Havana,4,18,1996,73.2
South/Central America & Carribean,Cuba,,Havana,4,19,1996,72.0
South/Central America & Carribean,Cuba,,Havana,4,20,1996,75.5
South/Central America & Carribean,Cuba,,Havana,4,21,1996,75.0
South/Central America & Carribean,Cuba,,Havana,4,22,1996,75.9
South/Central America & Carribean,Cuba,,Havana,4,23,1996,73.9
South/Central America & Carribean,Cuba,,Havana,4,24,1996,76.5
South/Central America & Carribean,Cuba,,Havana,4,25,1996,76.6
South/Central America & Carribean,Cuba,,Havana,4,26,1996,75.8
South/Central America & Carribean,Cuba,,Havana,4,27,1996,76.8
South/Central America & Carribean,Cuba,,Havana,4,28,1996,74.8
South/Central America & Carribean,Cuba,,Havana,4,29,1996,80.7
South/Central America & Carribean,Cuba,,Havana,4,30,1996,78.6
South/Central America & Carribean,Cuba,,Havana,5,1,1996,76.9
South/Central America & Carribean,Cuba,,Havana,5,2,1996,75.6
South/Central America & Carribean,Cuba,,Havana,5,3,1996,75.3
South/Central America & Carribean,Cuba,,Havana,5,4,1996,80.9
South/Central America & Carribean,Cuba,,Havana,5,5,1996,81.3
South/Central America & Carribean,Cuba,,Havana,5,6,1996,75.3
South/Central America & Carribean,Cuba,,Havana,5,7,1996,73.4
South/Central America & Carribean,Cuba,,Havana,5,8,1996,72.2
South/Central America & Carribean,Cuba,,Havana,5,9,1996,78.3
South/Central America & Carribean,Cuba,,Havana,5,10,1996,77.6
South/Central America & Carribean,Cuba,,Havana,5,11,1996,76.8
South/Central America & Carribean,Cuba,,Havana,5,12,1996,76.3
South/Central America & Carribean,Cuba,,Havana,5,13,1996,76.3
South/Central America & Carribean,Cuba,,Havana,5,14,1996,74.7
South/Central America & Carribean,Cuba,,Havana,5,15,1996,76.9
South/Central America & Carribean,Cuba,,Havana,5,16,1996,79.6
South/Central America & Carribean,Cuba,,Havana,5,17,1996,74.4
South/Central America & Carribean,Cuba,,Havana,5,18,1996,76.4
South/Central America & Carribean,Cuba,,Havana,5,19,1996,76.7
South/Central America & Carribean,Cuba,,Havana,5,20,1996,74.5
South/Central America & Carribean,Cuba,,Havana,5,21,1996,76.4
South/Central America & Carribean,Cuba,,Havana,5,22,1996,73.8
South/Central America & Carribean,Cuba,,Havana,5,23,1996,77.1
South/Central America & Carribean,Cuba,,Havana,5,24,1996,78.6
South/Central America & Carribean,Cuba,,Havana,5,25,1996,80.0
South/Central America & Carribean,Cuba,,Havana,5,26,1996,79.8
South/Central America & Carribean,Cuba,,Havana,5,27,1996,76.2
South/Central America & Carribean,Cuba,,Havana,5,28,1996,81.2
South/Central America & Carribean,Cuba,,Havana,5,29,1996,82.6
South/Central America & Carribean,Cuba,,Havana,5,30,1996,79.3
South/Central America & Carribean,Cuba,,Havana,5,31,1996,81.2
South/Central America & Carribean,Cuba,,Havana,6,1,1996,76.5
South/Central America & Carribean,Cuba,,Havana,6,2,1996,73.9
South/Central America & Carribean,Cuba,,Havana,6,3,1996,78.3
South/Central America & Carribean,Cuba,,Havana,6,4,1996,80.8
South/Central America & Carribean,Cuba,,Havana,6,5,1996,78.0
South/Central America & Carribean,Cuba,,Havana,6,6,1996,78.3
South/Central America & Carribean,Cuba,,Havana,6,7,1996,78.2
South/Central America & Carribean,Cuba,,Havana,6,8,1996,77.0
South/Central America & Carribean,Cuba,,Havana,6,9,1996,78.8
South/Central America & Carribean,Cuba,,Havana,6,10,1996,79.3
South/Central America & Carribean,Cuba,,Havana,6,11,1996,82.9
South/Central America & Carribean,Cuba,,Havana,6,12,1996,77.0
South/Central America & Carribean,Cuba,,Havana,6,13,1996,79.3
South/Central America & Carribean,Cuba,,Havana,6,14,1996,81.3
South/Central America & Carribean,Cuba,,Havana,6,15,1996,79.6
South/Central America & Carribean,Cuba,,Havana,6,16,1996,76.6
South/Central America & Carribean,Cuba,,Havana,6,17,1996,76.4
South/Central America & Carribean,Cuba,,Havana,6,18,1996,78.9
South/Central America & Carribean,Cuba,,Havana,6,19,1996,82.6
South/Central America & Carribean,Cuba,,Havana,6,20,1996,81.7
South/Central America & Carribean,Cuba,,Havana,6,21,1996,81.0
South/Central America & Carribean,Cuba,,Havana,6,22,1996,78.0
South/Central America & Carribean,Cuba,,Havana,6,23,1996,82.4
South/Central America & Carribean,Cuba,,Havana,6,24,1996,81.2
South/Central America & Carribean,Cuba,,Havana,6,25,1996,78.1
South/Central America & Carribean,Cuba,,Havana,6,26,1996,72.3
South/Central America & Carribean,Cuba,,Havana,6,27,1996,79.2
South/Central America & Carribean,Cuba,,Havana,6,28,1996,84.1
South/Central America & Carribean,Cuba,,Havana,6,29,1996,85.8
South/Central America & Carribean,Cuba,,Havana,6,30,1996,81.7
South/Central America & Carribean,Cuba,,Havana,7,1,1996,78.5
South/Central America & Carribean,Cuba,,Havana,7,2,1996,77.9
South/Central America & Carribean,Cuba,,Havana,7,3,1996,82.3
South/Central America & Carribean,Cuba,,Havana,7,4,1996,80.8
South/Central America & Carribean,Cuba,,Havana,7,5,1996,81.0
South/Central America & Carribean,Cuba,,Havana,7,6,1996,79.5
South/Central America & Carribean,Cuba,,Havana,7,7,1996,80.9
South/Central America & Carribean,Cuba,,Havana,7,8,1996,85.5
South/Central America & Carribean,Cuba,,Havana,7,9,1996,77.4
South/Central America & Carribean,Cuba,,Havana,7,10,1996,80.1
South/Central America & Carribean,Cuba,,Havana,7,11,1996,81.6
South/Central America & Carribean,Cuba,,Havana,7,12,1996,76.6
South/Central America & Carribean,Cuba,,Havana,7,13,1996,84.5
South/Central America & Carribean,Cuba,,Havana,7,14,1996,73.9
South/Central America & Carribean,Cuba,,Havana,7,15,1996,79.1
South/Central America & Carribean,Cuba,,Havana,7,16,1996,80.7
South/Central America & Carribean,Cuba,,Havana,7,17,1996,74.8
South/Central America & Carribean,Cuba,,Havana,7,18,1996,78.2
South/Central America & Carribean,Cuba,,Havana,7,19,1996,84.8
South/Central America & Carribean,Cuba,,Havana,7,20,1996,80.4
South/Central America & Carribean,Cuba,,Havana,7,21,1996,83.0
South/Central America & Carribean,Cuba,,Havana,7,22,1996,83.1
South/Central America & Carribean,Cuba,,Havana,7,23,1996,82.2
South/Central America & Carribean,Cuba,,Havana,7,24,1996,82.1
South/Central America & Carribean,Cuba,,Havana,7,25,1996,83.0
South/Central America & Carribean,Cuba,,Havana,7,26,1996,82.5
South/Central America & Carribean,Cuba,,Havana,7,27,1996,-99
South/Central America & Carribean,Cuba,,Havana,7,28,1996,83.0
South/Central America & Carribean,Cuba,,Havana,7,29,1996,79.9
South/Central America & Carribean,Cuba,,Havana,7,30,1996,78.1
South/Central America & Carribean,Cuba,,Havana,7,31,1996,79.5
South/Central America & Carribean,Cuba,,Havana,8,1,1996,76.1
South/Central America & Carribean,Cuba,,Havana,8,2,1996,-99
South/Central America & Carribean,Cuba,,Havana,8,3,1996,83.5
South/Central America & Carribean,Cuba,,Havana,8,4,1996,-99
South/Central America & Carribean,Cuba,,Havana,8,5,1996,78.0
South/Central America & Carribean,Cuba,,Havana,8,6,1996,78.3
South/Central America & Carribean,Cuba,,Havana,8,7,1996,84.5
South/Central America & Carribean,Cuba,,Havana,8,8,1996,86.4
South/Central America & Carribean,Cuba,,Havana,8,9,1996,79.6
South/Central America & Carribean,Cuba,,Havana,8,10,1996,80.6
South/Central America & Carribean,Cuba,,Havana,8,11,1996,85.8
South/Central America & Carribean,Cuba,,Havana,8,12,1996,86.2
South/Central America & Carribean,Cuba,,Havana,8,13,1996,84.6
South/Central America & Carribean,Cuba,,Havana,8,14,1996,79.9
South/Central America & Carribean,Cuba,,Havana,8,15,1996,77.7
South/Central America & Carribean,Cuba,,Havana,8,16,1996,84.5
South/Central America & Carribean,Cuba,,Havana,8,17,1996,81.3
South/Central America & Carribean,Cuba,,Havana,8,18,1996,82.3
South/Central America & Carribean,Cuba,,Havana,8,19,1996,-99
South/Central America & Carribean,Cuba,,Havana,8,20,1996,72.9
South/Central America & Carribean,Cuba,,Havana,8,21,1996,80.4
South/Central America & Carribean,Cuba,,Havana,8,22,1996,81.1
South/Central America & Carribean,Cuba,,Havana,8,23,1996,77.5
South/Central America & Carribean,Cuba,,Havana,8,24,1996,-99
South/Central America & Carribean,Cuba,,Havana,8,25,1996,75.6
South/Central America & Carribean,Cuba,,Havana,8,26,1996,78.4
South/Central America & Carribean,Cuba,,Havana,8,27,1996,82.7
South/Central America & Carribean,Cuba,,Havana,8,28,1996,81.6
South/Central America & Carribean,Cuba,,Havana,8,29,1996,78.2
South/Central America & Carribean,Cuba,,Havana,8,30,1996,78.3
South/Central America & Carribean,Cuba,,Havana,8,31,1996,80.1
South/Central America & Carribean,Cuba,,Havana,9,1,1996,84.8
South/Central America & Carribean,Cuba,,Havana,9,2,1996,85.0
South/Central America & Carribean,Cuba,,Havana,9,3,1996,77.8
South/Central America & Carribean,Cuba,,Havana,9,4,1996,78.8
South/Central America & Carribean,Cuba,,Havana,9,5,1996,86.0
South/Central America & Carribean,Cuba,,Havana,9,6,1996,-99
South/Central America & Carribean,Cuba,,Havana,9,7,1996,79.9
South/Central America & Carribean,Cuba,,Havana,9,8,1996,82.6
South/Central America & Carribean,Cuba,,Havana,9,9,1996,73.7
South/Central America & Carribean,Cuba,,Havana,9,10,1996,76.2
South/Central America & Carribean,Cuba,,Havana,9,11,1996,79.2
South/Central America & Carribean,Cuba,,Havana,9,12,1996,80.2
South/Central America & Carribean,Cuba,,Havana,9,13,1996,78.2
South/Central America & Carribean,Cuba,,Havana,9,14,1996,79.1
South/Central America & Carribean,Cuba,,Havana,9,15,1996,85.4
South/Central America & Carribean,Cuba,,Havana,9,16,1996,84.2
South/Central America & Carribean,Cuba,,Havana,9,17,1996,82.5
South/Central America & Carribean,Cuba,,Havana,9,18,1996,-99
South/Central America & Carribean,Cuba,,Havana,9,19,1996,78.1
South/Central America & Carribean,Cuba,,Havana,9,20,1996,82.5
South/Central America & Carribean,Cuba,,Havana,9,21,1996,78.4
South/Central America & Carribean,Cuba,,Havana,9,22,1996,85.6
South/Central America & Carribean,Cuba,,Havana,9,23,1996,-99
South/Central America & Carribean,Cuba,,Havana,9,24,1996,-99
South/Central America & Carribean,Cuba,,Havana,9,25,1996,-99
South/Central America & Carribean,Cuba,,Havana,9,26,1996,74.3
South/Central America & Carribean,Cuba,,Havana,9,27,1996,82.1
South/Central America & Carribean,Cuba,,Havana,9,28,1996,-99
South/Central America & Carribean,Cuba,,Havana,9,29,1996,78.5
South/Central America & Carribean,Cuba,,Havana,9,30,1996,81.6
South/Central America & Carribean,Cuba,,Havana,10,1,1996,79.8
South/Central America & Carribean,Cuba,,Havana,10,2,1996,80.4
South/Central America & Carribean,Cuba,,Havana,10,3,1996,75.7
South/Central America & Carribean,Cuba,,Havana,10,4,1996,76.8
South/Central America & Carribean,Cuba,,Havana,10,5,1996,82.0
South/Central America & Carribean,Cuba,,Havana,10,6,1996,74.4
South/Central America & Carribean,Cuba,,Havana,10,7,1996,80.8
South/Central America & Carribean,Cuba,,Havana,10,8,1996,80.3
South/Central America & Carribean,Cuba,,Havana,10,9,1996,79.5
South/Central America & Carribean,Cuba,,Havana,10,10,1996,79.1
South/Central America & Carribean,Cuba,,Havana,10,11,1996,76.5
South/Central America & Carribean,Cuba,,Havana,10,12,1996,76.3
South/Central America & Carribean,Cuba,,Havana,10,13,1996,-99
South/Central America & Carribean,Cuba,,Havana,10,14,1996,75.4
South/Central America & Carribean,Cuba,,Havana,10,15,1996,80.8
South/Central America & Carribean,Cuba,,Havana,10,16,1996,78.0
South/Central America & Carribean,Cuba,,Havana,10,17,1996,74.9
South/Central America & Carribean,Cuba,,Havana,10,18,1996,75.9
South/Central America & Carribean,Cuba,,Havana,10,19,1996,78.5
South/Central America & Carribean,Cuba,,Havana,10,20,1996,73.5
South/Central America & Carribean,Cuba,,Havana,10,21,1996,71.8
South/Central America & Carribean,Cuba,,Havana,10,22,1996,78.5
South/Central America & Carribean,Cuba,,Havana,10,23,1996,-99
South/Central America & Carribean,Cuba,,Havana,10,24,1996,77.4
South/Central America & Carribean,Cuba,,Havana,10,25,1996,79.0
South/Central America & Carribean,Cuba,,Havana,10,26,1996,78.3
South/Central America & Carribean,Cuba,,Havana,10,27,1996,80.3
South/Central America & Carribean,Cuba,,Havana,10,28,1996,79.3
South/Central America & Carribean,Cuba,,Havana,10,29,1996,74.5
South/Central America & Carribean,Cuba,,Havana,10,30,1996,80.6
South/Central America & Carribean,Cuba,,Havana,10,31,1996,75.0
South/Central America & Carribean,Cuba,,Havana,11,1,1996,77.8
South/Central America & Carribean,Cuba,,Havana,11,2,1996,76.7
South/Central America & Carribean,Cuba,,Havana,11,3,1996,78.9
South/Central America & Carribean,Cuba,,Havana,11,4,1996,77.2
South/Central America & Carribean,Cuba,,Havana,11,5,1996,78.6
South/Central America & Carribean,Cuba,,Havana,11,6,1996,78.4
South/Central America & Carribean,Cuba,,Havana,11,7,1996,80.8
South/Central America & Carribean,Cuba,,Havana,11,8,1996,79.7
South/Central America & Carribean,Cuba,,Havana,11,9,1996,71.6
South/Central America & Carribean,Cuba,,Havana,11,10,1996,69.4
South/Central America & Carribean,Cuba,,Havana,11,11,1996,70.7
South/Central America & Carribean,Cuba,,Havana,11,12,1996,72.7
South/Central America & Carribean,Cuba,,Havana,11,13,1996,73.8
South/Central America & Carribean,Cuba,,Havana,11,14,1996,72.7
South/Central America & Carribean,Cuba,,Havana,11,15,1996,74.6
South/Central America & Carribean,Cuba,,Havana,11,16,1996,75.2
South/Central America & Carribean,Cuba,,Havana,11,17,1996,74.1
South/Central America & Carribean,Cuba,,Havana,11,18,1996,72.7
South/Central America & Carribean,Cuba,,Havana,11,19,1996,76.4
South/Central America & Carribean,Cuba,,Havana,11,20,1996,73.7
South/Central America & Carribean,Cuba,,Havana,11,21,1996,76.2
South/Central America & Carribean,Cuba,,Havana,11,22,1996,65.8
South/Central America & Carribean,Cuba,,Havana,11,23,1996,72.4
South/Central America & Carribean,Cuba,,Havana,11,24,1996,77.3
South/Central America & Carribean,Cuba,,Havana,11,25,1996,76.3
South/Central America & Carribean,Cuba,,Havana,11,26,1996,-99
South/Central America & Carribean,Cuba,,Havana,11,27,1996,72.4
South/Central America & Carribean,Cuba,,Havana,11,28,1996,73.4
South/Central America & Carribean,Cuba,,Havana,11,29,1996,72.9
South/Central America & Carribean,Cuba,,Havana,11,30,1996,72.3
South/Central America & Carribean,Cuba,,Havana,12,1,1996,70.7
South/Central America & Carribean,Cuba,,Havana,12,2,1996,80.2
South/Central America & Carribean,Cuba,,Havana,12,3,1996,77.0
South/Central America & Carribean,Cuba,,Havana,12,4,1996,74.4
South/Central America & Carribean,Cuba,,Havana,12,5,1996,72.6
South/Central America & Carribean,Cuba,,Havana,12,6,1996,73.2
South/Central America & Carribean,Cuba,,Havana,12,7,1996,78.6
South/Central America & Carribean,Cuba,,Havana,12,8,1996,74.2
South/Central America & Carribean,Cuba,,Havana,12,9,1996,68.4
South/Central America & Carribean,Cuba,,Havana,12,10,1996,64.9
South/Central America & Carribean,Cuba,,Havana,12,11,1996,66.4
South/Central America & Carribean,Cuba,,Havana,12,12,1996,75.4
South/Central America & Carribean,Cuba,,Havana,12,13,1996,72.7
South/Central America & Carribean,Cuba,,Havana,12,14,1996,70.9
South/Central America & Carribean,Cuba,,Havana,12,15,1996,71.8
South/Central America & Carribean,Cuba,,Havana,12,16,1996,62.2
South/Central America & Carribean,Cuba,,Havana,12,17,1996,68.4
South/Central America & Carribean,Cuba,,Havana,12,18,1996,71.8
South/Central America & Carribean,Cuba,,Havana,12,19,1996,68.4
South/Central America & Carribean,Cuba,,Havana,12,20,1996,61.7
South/Central America & Carribean,Cuba,,Havana,12,21,1996,67.5
South/Central America & Carribean,Cuba,,Havana,12,22,1996,70.2
South/Central America & Carribean,Cuba,,Havana,12,23,1996,74.4
South/Central America & Carribean,Cuba,,Havana,12,24,1996,68.0
South/Central America & Carribean,Cuba,,Havana,12,25,1996,-99
South/Central America & Carribean,Cuba,,Havana,12,26,1996,77.5
South/Central America & Carribean,Cuba,,Havana,12,27,1996,74.4
South/Central America & Carribean,Cuba,,Havana,12,28,1996,72.3
South/Central America & Carribean,Cuba,,Havana,12,29,1996,78.8
South/Central America & Carribean,Cuba,,Havana,12,30,1996,74.6
South/Central America & Carribean,Cuba,,Havana,12,31,1996,70.8
South/Central America & Carribean,Cuba,,Havana,1,1,1997,73.4
South/Central America & Carribean,Cuba,,Havana,1,2,1997,75.7
South/Central America & Carribean,Cuba,,Havana,1,3,1997,73.5
South/Central America & Carribean,Cuba,,Havana,1,4,1997,68.9
South/Central America & Carribean,Cuba,,Havana,1,5,1997,79.0
South/Central America & Carribean,Cuba,,Havana,1,6,1997,-99
South/Central America & Carribean,Cuba,,Havana,1,7,1997,75.6
South/Central America & Carribean,Cuba,,Havana,1,8,1997,77.7
South/Central America & Carribean,Cuba,,Havana,1,9,1997,73.3
South/Central America & Carribean,Cuba,,Havana,1,10,1997,70.7
South/Central America & Carribean,Cuba,,Havana,1,11,1997,-99
South/Central America & Carribean,Cuba,,Havana,1,12,1997,68.8
South/Central America & Carribean,Cuba,,Havana,1,13,1997,73.1
South/Central America & Carribean,Cuba,,Havana,1,14,1997,70.0
South/Central America & Carribean,Cuba,,Havana,1,15,1997,72.3
South/Central America & Carribean,Cuba,,Havana,1,16,1997,-99
South/Central America & Carribean,Cuba,,Havana,1,17,1997,66.0
South/Central America & Carribean,Cuba,,Havana,1,18,1997,62.3
South/Central America & Carribean,Cuba,,Havana,1,19,1997,55.4
South/Central America & Carribean,Cuba,,Havana,1,20,1997,54.8
South/Central America & Carribean,Cuba,,Havana,1,21,1997,-99
South/Central America & Carribean,Cuba,,Havana,1,22,1997,75.4
South/Central America & Carribean,Cuba,,Havana,1,23,1997,-99
South/Central America & Carribean,Cuba,,Havana,1,24,1997,75.2
South/Central America & Carribean,Cuba,,Havana,1,25,1997,70.2
South/Central America & Carribean,Cuba,,Havana,1,26,1997,-99
South/Central America & Carribean,Cuba,,Havana,1,27,1997,74.5
South/Central America & Carribean,Cuba,,Havana,1,28,1997,76.7
South/Central America & Carribean,Cuba,,Havana,1,29,1997,74.2
South/Central America & Carribean,Cuba,,Havana,1,30,1997,71.0
South/Central America & Carribean,Cuba,,Havana,1,31,1997,-99
South/Central America & Carribean,Cuba,,Havana,2,1,1997,-99
South/Central America & Carribean,Cuba,,Havana,2,2,1997,-99
South/Central America & Carribean,Cuba,,Havana,2,3,1997,65.7
South/Central America & Carribean,Cuba,,Havana,2,4,1997,80.9
South/Central America & Carribean,Cuba,,Havana,2,5,1997,-99
South/Central America & Carribean,Cuba,,Havana,2,6,1997,77.9
South/Central America & Carribean,Cuba,,Havana,2,7,1997,-99
South/Central America & Carribean,Cuba,,Havana,2,8,1997,73.6
South/Central America & Carribean,Cuba,,Havana,2,9,1997,73.4
South/Central America & Carribean,Cuba,,Havana,2,10,1997,-99
South/Central America & Carribean,Cuba,,Havana,2,11,1997,70.1
South/Central America & Carribean,Cuba,,Havana,2,12,1997,-99
South/Central America & Carribean,Cuba,,Havana,2,13,1997,78.4
South/Central America & Carribean,Cuba,,Havana,2,14,1997,-99
South/Central America & Carribean,Cuba,,Havana,2,15,1997,-99
South/Central America & Carribean,Cuba,,Havana,2,16,1997,81.3
South/Central America & Carribean,Cuba,,Havana,2,17,1997,74.5
South/Central America & Carribean,Cuba,,Havana,2,18,1997,72.0
South/Central America & Carribean,Cuba,,Havana,2,19,1997,77.9
South/Central America & Carribean,Cuba,,Havana,2,20,1997,-99
South/Central America & Carribean,Cuba,,Havana,2,21,1997,80.2
